AFP1	7.71952215441
ATBF1	7.71952215441
BBX	7.16050173287
BFCOL1	6.67484700439
CAR	7.16050173287
CIZ	7.77364115586
CIZ5	7.77364115586
CIZ8	7.77364115586
CRX	7.17137619182
ELF1	10.5516800691
ELF2	10.5516800691
ELF4	10.5516800691
ELFR	10.5516800691
ELK1	10.5516800691
ELK3	10.5516800691
ELK4	10.5516800691
ERG	10.5516800691
ETS	10.5516800691
ETS1	10.5516800691
ETS2	10.5516800691
ETV4	10.5516800691
ETV6	10.5516800691
ETV7	10.5516800691
FEV	10.5516800691
FLI1	10.5516800691
FLI1-A	10.5516800691
FLI1A	10.5516800691
FOXA1	6.92834265285
FOXA1-B	6.92834265285
FOXA2	6.92834265285
FOXG1	6.92834265285
FOXH1	8.45865794456
FOXO1	6.92834265285
FOXO1A	6.92834265285
FOXO3	6.92834265285
FOXO3A	6.92834265285
FOXO4	6.92834265285
FOXO4A	6.92834265285
FOXO4B	6.92834265285
GABPA	10.5516800691
GABPB1	10.5516800691
GFI1	7.35753716971
GFI1B	7.35753716971
HNF3ALPHA	6.92834265285
NERF	10.5516800691
NET	10.5516800691
NR1I2	7.16050173287
NR1I3	7.16050173287
P38ERG	10.5516800691
P49ERG	10.5516800691
P55	10.5516800691
P55ERG	10.5516800691
PEA3	10.5516800691
PITX1	7.17137619182
PXR	7.16050173287
RAX	7.17137619182
RAX-A	7.17137619182
RXRA	7.16050173287
RXRB	7.16050173287
SFPI1	10.5516800691
SPI1	10.5516800691
SPIB	10.5516800691
SXR	7.16050173287
SZF1	8.23738235121
TCF	10.5516800691
TEL1	10.5516800691
V$CACBINDINGPROTEIN_Q6	8.26413983482
VDR	7.16050173287
ZBP89	6.67484700439
ZFHX3	7.71952215441
ZFP148	6.67484700439
ZFP384	7.77364115586
ZNF148	6.67484700439
ZNF384	7.77364115586
ZNF589	8.23738235121
