Motif	Slope	p-val	q-val
TEL1.ETS.ERG.ELF1.NET.ELF2.FLI1A.ELF4.SPI1.P38ERG.ETS2.ETS1.TCF.P55.GABPB1.FLI1.FEV.P49ERG.FLI1-A.SFPI1.NERF.SPIB.ETV4.ETV7.ETV6.PEA3.ELK3.ELK1.ELK4.P55ERG.GABPA.ELFR	-4.25355988321	0.000666235537471	0.238512322415
FOXH1	-2954.9122807	0.00284243299382	0.508795505895
V$CACBINDINGPROTEIN_Q6.V$CACBINDINGPROTEIN_Q6.	-4.66305252989	0.00325271506669	0.388157331292
ZNF589.SZF1	-4807.14285714	0.00331360568412	0.296567708728
ZFP384.CIZ8.ZNF384.CIZ5.CIZ	2.35655344408	0.0045698383355	0.327200424822
AFP1.ATBF1.ZFHX3	4.63044885851	0.00474451997416	0.283089691791
GFI1B.GFI1	5.96225276993	0.00609762367577	0.311849896561
CRX.PITX1.RAX-A.RAX	6.07637651406	0.00693746261956	0.310451452226
VDR.CAR.RXRA.RXRB.NR1I3.NR1I2.SXR.BBX.PXR	6.94976300675	0.00698995201524	0.278044757939
FOXA1.FOXO1A.HNF3ALPHA.FOXG1.FOXO4B.FOXO3.FOXO4A.FOXO1.FOXA2.FOXA1-B.FOXO4.FOXO3A	4.90800738173	0.00821033809265	0.293930103717
ZBP89.ZNF148.ZFP148.BFCOL1	-9.81504714782	0.00978747881895	0.318537947017
HNF1B.HNF1A.TCF1.HMBOX1	8.52871753203	0.0101940713151	0.304123127568
BEN.GTF2IRD1.PITX2A.PITX2C.PITX2B.PITX2	5.49526484929	0.0124687779469	0.343370961922
MEF2A.RSRFC4.RSRFC9	4.98521718831	0.0131672562527	0.336705552749
IRF3.IRF2.IRF1.IRF8.IRF7.IRF5.IRF4.IRF9.IRF-10.ICSBP.IRF	3.52743364737	0.0148780143445	0.355088609022
EGR1	-7.62557118526	0.0158072473074	0.353687158502
FOXO1A.FOXG1.FOXO3.FKH5.FOXO1.FOXO3A.FOXO6.FOXL1.FOXI1.FOXB1	7.42170520532	0.0162420460021	0.342038380515
FOXJ2.FOXA1.FOXA3.FOXA2.FOXA1-B.FOXB1.HNF3.HNF3BETA	4.18068422431	0.0177575449518	0.353177838486
MEF2C.TEAD3.MEF2D	3.41037235657	0.0195053195437	0.367521284035
MEF2C.MEF2A.RSRFC9.RSRFC4.MEF2D	3.46385039432	0.0195897109781	0.350655826508
SOX5L1.SRY.SOX5.SOX17	2.7771397079	0.019714050468	0.336077622265
LTF.LACTOFERRIN	4.31929690166	0.0208601338604	0.339451269184
VBP.TEF	3.24483391068	0.0224690632807	0.349735854543
FOXJ3.FOXL1	3.94438571572	0.0229757290163	0.342721291159
E2F.E2F1	-12.8123182804	0.0232027798282	0.33226380714
